respondent_id,h1n1_vaccine,seasonal_vaccine
41624,0.5,0.4
41625,0.8,0.5
41626,0.0,0.0
41627,0.2,0.0
41628,0.0,0.1
41629,0.3,0.2
41630,0.2,0.6
41631,0.1,0.0
41632,0.1,0.5
41633,0.1,0.1
41634,0.1,0.9
41635,0.8,0.7
41636,0.3,0.1
41637,0.1,0.1
41638,0.0,0.0
41639,0.0,1.0
41640,0.2,0.0
41641,0.8,0.3
41642,0.1,0.7
41643,0.1,0.2
41644,0.3,0.9
41645,0.0,0.9
41646,0.1,1.0
41647,0.0,0.7
41648,0.3,0.0
41649,0.0,0.0
41650,0.1,0.6
41651,0.0,1.0
41652,0.1,0.6
41653,0.2,0.2
41654,0.0,0.5
41655,0.0,0.7
41656,0.1,0.0
41657,0.0,0.3
41658,0.6,0.4
41659,0.3,0.9
41660,0.0,0.8
41661,0.3,0.8
41662,0.0,0.5
41663,0.2,0.7
41664,0.6,0.8
41665,0.0,0.2
41666,0.1,1.0
41667,0.0,0.2
41668,0.0,0.0
41669,0.0,0.0
41670,0.4,0.1
41671,0.0,0.0
41672,0.1,0.3
41673,0.0,0.0
41674,0.2,0.1
41675,0.0,0.3
41676,0.0,0.1
41677,0.4,0.5
41678,0.0,0.8
41679,0.1,0.3
41680,0.0,0.2
41681,1.0,0.6
41682,0.0,0.2
41683,0.0,0.1
41684,0.3,0.8
41685,0.1,0.3
41686,0.5,0.8
41687,0.0,0.0
41688,0.0,0.2
41689,0.5,0.0
41690,0.0,0.7
41691,0.3,0.5
41692,0.1,0.1
41693,0.7,0.3
41694,0.0,0.0
41695,0.2,1.0
41696,0.2,0.0
41697,0.1,0.1
41698,0.4,0.7
41699,0.0,0.1
41700,0.0,0.1
41701,0.9,0.7
41702,0.1,0.3
41703,0.1,0.0
41704,0.0,0.2
41705,0.1,0.7
41706,0.3,1.0
41707,0.0,0.0
41708,0.1,0.2
41709,0.9,0.6
41710,0.8,0.7
41711,0.5,0.3
41712,0.0,0.7
41713,0.0,1.0
41714,0.6,0.3
41715,0.3,0.9
41716,0.1,0.1
41717,0.3,0.0
41718,0.3,0.2
41719,0.1,0.7
41720,0.2,1.0
41721,0.0,0.7
41722,0.0,0.1
41723,0.0,1.0
41724,0.2,0.7
41725,0.0,0.8
41726,0.2,0.7
41727,0.9,0.6
41728,0.0,0.1
41729,0.1,0.2
41730,0.0,0.7
41731,0.0,1.0
41732,0.0,0.3
41733,0.1,0.8
41734,0.7,1.0
41735,0.2,0.2
41736,0.0,0.2
41737,0.3,0.7
41738,0.0,0.9
41739,0.1,0.8
41740,0.3,0.2
41741,0.0,0.3
41742,0.1,1.0
41743,0.0,0.4
41744,0.5,0.8
41745,0.0,0.0
41746,0.0,0.7
41747,0.8,0.6
41748,0.0,0.5
41749,0.1,0.3
41750,0.0,1.0
41751,0.7,0.7
41752,0.0,0.0
41753,0.0,0.8
41754,0.2,0.6
41755,0.1,0.8
41756,0.1,0.7
41757,0.5,0.8
41758,0.3,0.8
41759,0.0,0.1
41760,0.4,0.7
41761,0.7,0.8
41762,0.0,0.0
41763,0.2,0.0
41764,0.1,0.3
41765,0.0,0.2
41766,0.1,0.8
41767,0.1,1.0
41768,0.2,1.0
41769,0.2,0.9
41770,0.1,0.3
41771,0.4,0.0
41772,0.4,1.0
41773,0.0,0.1
41774,0.9,0.6
41775,0.0,0.1
41776,0.2,0.1
41777,0.7,1.0
41778,0.0,0.1
41779,0.0,0.0
41780,0.1,0.1
41781,0.0,0.1
41782,0.1,0.0
41783,0.0,0.1
41784,0.3,0.0
41785,0.1,0.3
41786,0.0,0.7
41787,0.0,1.0
41788,0.2,0.2
41789,0.5,0.7
41790,0.0,0.7
41791,0.0,0.9
41792,0.1,0.3
41793,0.1,0.2
41794,0.1,1.0
41795,0.0,0.0
41796,0.9,1.0
41797,0.0,0.7
41798,0.2,0.9
41799,0.7,0.7
41800,0.0,1.0
41801,0.1,0.7
41802,0.0,0.1
41803,0.1,0.0
41804,0.0,1.0
41805,0.0,0.0
41806,0.2,0.4
41807,0.2,0.7
41808,0.0,0.2
41809,0.2,0.8
41810,0.8,0.3
41811,0.2,0.0
41812,0.3,0.1
41813,0.1,0.3
41814,0.1,0.8
41815,0.1,0.3
41816,0.0,0.0
41817,0.4,0.1
41818,0.0,1.0
41819,0.1,0.0
41820,0.1,0.0
41821,0.0,0.4
41822,0.0,0.7
41823,0.0,0.7
41824,0.0,0.0
41825,0.2,0.9
41826,0.1,0.7
41827,0.1,0.3
41828,0.2,1.0
41829,0.0,0.0
41830,0.2,0.9
41831,0.1,0.6
41832,0.0,0.5
41833,0.2,0.1
41834,0.5,0.7
41835,0.0,0.6
41836,0.9,0.1
41837,0.1,0.0
41838,0.3,0.1
41839,0.1,0.8
41840,0.2,0.8
41841,0.2,1.0
41842,0.2,0.0
41843,0.0,0.9
41844,0.1,0.1
41845,0.0,0.3
41846,0.0,0.1
41847,0.3,0.7
41848,0.5,0.4
41849,0.0,0.3
41850,0.3,0.3
41851,0.0,0.2
41852,0.0,0.1
41853,0.0,0.0
41854,0.2,0.2
41855,0.2,0.5
41856,0.6,1.0
41857,0.5,0.5
41858,0.5,0.1
41859,0.9,0.4
41860,0.2,1.0
41861,0.3,0.3
41862,0.0,0.1
41863,0.2,0.9
41864,0.0,0.7
41865,0.8,0.9
41866,0.1,0.3
41867,1.0,0.9
41868,0.1,0.4
41869,0.0,0.4
41870,0.0,0.1
41871,0.2,1.0
41872,0.0,0.8
41873,0.5,0.4
41874,0.2,0.7
41875,0.0,1.0
41876,0.2,0.8
41877,0.4,0.7
41878,0.5,0.5
41879,0.0,0.8
41880,0.5,0.3
41881,0.2,0.3
41882,0.2,0.0
41883,0.3,0.3
41884,0.1,0.0
41885,0.2,1.0
41886,0.0,0.1
41887,0.2,0.1
41888,0.0,0.5
41889,0.2,0.7
41890,0.0,0.3
41891,0.1,0.1
41892,0.2,0.7
41893,0.0,0.8
41894,0.1,0.2
41895,0.1,0.6
41896,0.2,0.9
41897,0.0,0.2
41898,0.0,0.4
41899,0.0,0.1
41900,0.4,0.4
41901,0.0,0.8
41902,0.1,0.4
41903,0.4,0.5
41904,0.4,1.0
41905,0.2,0.2
41906,0.0,0.0
41907,0.5,0.6
41908,0.0,0.0
41909,0.4,0.6
41910,0.8,1.0
41911,0.0,0.2
41912,0.0,0.3
41913,0.3,0.1
41914,0.3,0.7
41915,0.0,0.0
41916,0.0,1.0
41917,0.0,0.2
41918,0.4,0.6
41919,0.1,0.5
41920,0.0,0.7
41921,0.2,0.6
41922,0.0,0.1
41923,0.2,0.9
41924,0.0,0.0
41925,0.0,0.3
41926,0.4,1.0
41927,0.4,0.2
41928,0.2,0.3
41929,0.9,0.3
41930,0.3,0.7
41931,0.0,0.2
41932,0.6,1.0
41933,0.9,0.0
41934,0.0,0.3
41935,0.0,0.2
41936,0.0,0.1
41937,0.2,0.9
41938,0.8,0.3
41939,0.1,0.1
41940,0.1,0.3
41941,0.4,0.6
41942,0.0,0.2
41943,0.0,0.6
41944,0.0,0.3
41945,0.5,0.7
41946,0.1,0.4
41947,0.1,0.2
41948,0.1,0.2
41949,0.0,0.0
41950,0.6,0.7
41951,0.2,0.8
41952,0.0,0.2
41953,0.0,0.9
41954,0.4,0.1
41955,0.2,0.2
41956,0.2,0.3
41957,0.1,0.1
41958,0.1,0.9
41959,0.0,0.8
41960,0.1,0.0
41961,0.6,0.7
41962,0.0,0.2
41963,0.0,0.3
41964,0.5,0.9
41965,0.3,0.9
41966,0.0,0.9
41967,0.1,1.0
41968,0.0,0.0
41969,0.2,0.7
41970,0.0,0.1
41971,0.9,0.5
41972,0.0,0.9
41973,0.1,1.0
41974,0.0,0.2
41975,0.1,0.3
41976,0.0,0.9
41977,0.0,0.0
41978,0.1,0.0
41979,0.7,0.7
41980,0.0,0.7
41981,0.0,0.0
41982,0.3,0.2
41983,0.1,0.4
41984,0.1,0.8
41985,0.3,1.0
41986,0.0,0.3
41987,0.9,0.9
41988,0.0,0.1
41989,0.6,0.0
41990,0.0,0.5
41991,0.4,0.4
41992,0.2,1.0
41993,0.1,0.1
41994,0.0,0.7
41995,0.4,0.2
41996,0.1,0.3
41997,0.0,0.1
41998,0.5,0.1
41999,0.6,1.0
42000,0.1,0.0
42001,0.0,1.0
42002,0.0,0.4
42003,0.0,0.0
42004,0.2,0.6
42005,0.6,0.2
42006,0.1,0.2
42007,0.0,0.9
42008,0.0,0.0
42009,0.3,1.0
42010,0.0,0.4
42011,0.1,0.1
42012,0.1,0.0
42013,0.0,0.8
42014,0.0,0.5
42015,0.0,0.3
42016,0.0,1.0
42017,0.5,1.0
42018,0.2,0.1
42019,0.3,0.3
42020,0.0,0.2
42021,0.0,0.7
42022,0.3,0.7
42023,0.4,1.0
42024,0.0,0.0
42025,0.0,0.7
42026,0.7,1.0
42027,0.0,0.8
42028,0.1,0.7
42029,0.0,0.7
42030,0.1,0.7
42031,0.3,0.4
42032,0.9,0.7
42033,0.1,0.2
42034,0.0,0.7
42035,0.1,0.7
42036,0.1,0.3
42037,0.0,0.4
42038,0.0,1.0
42039,0.0,0.7
42040,0.2,0.8
42041,0.9,1.0
42042,0.1,0.7
42043,0.1,0.2
42044,0.0,0.3
42045,0.7,0.3
42046,0.0,0.2
42047,0.2,0.2
42048,0.2,0.0
42049,0.1,0.3
42050,0.0,0.4
42051,0.1,1.0
42052,0.5,1.0
42053,0.0,0.2
42054,0.0,1.0
42055,0.3,0.6
42056,0.0,0.7
42057,0.0,0.6
42058,0.7,0.5
42059,0.1,0.7
42060,0.0,0.6
42061,0.0,0.1
42062,0.0,0.0
42063,0.2,0.0
42064,0.0,0.4
42065,0.5,0.3
42066,0.1,0.0
42067,0.0,0.3
42068,0.2,0.5
42069,0.1,0.2
42070,0.0,0.1
42071,0.0,0.3
42072,0.0,0.7
42073,0.2,0.0
42074,0.1,0.7
42075,0.1,0.2
42076,0.0,0.8
42077,0.5,0.7
42078,0.9,0.9
42079,0.0,1.0
42080,0.0,0.3
42081,0.1,0.7
42082,0.1,0.3
42083,0.0,1.0
42084,0.3,1.0
42085,0.1,0.6
42086,0.8,0.7
42087,0.2,0.8
42088,0.0,0.3
42089,0.0,0.9
42090,0.0,0.1
42091,0.0,0.1
42092,0.0,0.2
42093,0.1,0.3
42094,0.6,0.9
42095,0.1,0.0
42096,0.0,0.0
42097,0.1,1.0
42098,0.3,0.3
42099,0.0,0.2
42100,0.5,0.6
42101,0.3,0.1
42102,0.0,0.5
42103,0.0,0.1
42104,0.0,0.2
42105,0.2,0.2
42106,0.0,0.2
42107,0.1,0.2
42108,0.5,1.0
42109,0.8,1.0
42110,0.1,0.6
42111,0.0,0.7
42112,0.0,0.0
42113,0.0,1.0
42114,0.1,0.7
42115,0.1,0.0
42116,0.0,1.0
42117,0.0,0.1
42118,0.3,0.6
42119,0.5,0.0
42120,0.0,0.8
42121,0.2,0.7
42122,0.1,0.4
42123,0.0,0.3
42124,0.2,0.3
42125,0.6,0.9
42126,0.0,1.0
42127,0.2,0.0
42128,0.0,0.8
42129,0.4,0.2
42130,0.3,0.6
42131,0.0,0.7
42132,0.1,0.1
42133,0.1,0.3
42134,0.1,0.7
42135,0.0,0.2
42136,0.1,0.3
42137,0.4,0.1
42138,0.0,0.8
42139,0.3,0.1
42140,0.2,0.2
42141,0.0,0.3
42142,0.0,0.0
42143,0.1,0.3
42144,0.2,0.7
42145,0.0,0.3
42146,0.0,0.6
42147,0.1,1.0
42148,0.1,0.7
42149,0.1,0.3
42150,0.1,0.8
42151,0.1,1.0
42152,0.0,0.2
42153,0.7,0.5
42154,0.9,1.0
42155,0.0,0.7
42156,0.3,0.8
42157,0.0,0.5
42158,0.0,0.2
42159,0.0,0.2
42160,0.1,0.4
42161,0.0,0.1
42162,0.1,0.1
42163,0.0,0.8
42164,0.0,0.1
42165,0.0,0.0
42166,0.0,0.7
42167,0.3,0.4
42168,0.1,0.5
42169,0.1,0.2
42170,0.0,0.2
42171,0.7,0.1
42172,0.0,0.0
42173,0.1,0.0
42174,0.1,1.0
42175,0.0,0.0
42176,0.8,0.2
42177,0.0,0.8
42178,0.1,0.1
42179,0.0,0.0
42180,0.0,0.9
42181,0.0,0.2
42182,0.0,0.0
42183,0.3,0.0
42184,0.0,0.9
42185,0.8,1.0
42186,0.0,1.0
42187,0.2,0.1
42188,0.3,0.2
42189,0.0,0.1
42190,0.5,0.3
42191,0.0,1.0
42192,0.1,0.0
42193,1.0,0.4
42194,0.1,0.2
42195,0.1,0.3
42196,0.0,0.3
42197,0.1,0.3
42198,0.3,0.9
42199,0.7,0.4
42200,0.0,0.3
42201,0.0,1.0
42202,0.1,1.0
42203,0.0,0.0
42204,0.8,0.5
42205,0.2,0.2
42206,0.1,0.1
42207,0.0,0.8
42208,0.0,0.1
42209,0.0,0.8
42210,0.0,0.1
42211,0.1,1.0
42212,0.1,1.0
42213,0.1,0.0
42214,0.0,1.0
42215,0.1,0.6
42216,0.0,0.4
42217,0.1,0.2
42218,0.0,0.0
42219,0.1,0.0
42220,0.0,0.3
42221,0.1,0.0
42222,0.5,0.4
42223,0.0,1.0
42224,0.1,0.2
42225,0.4,0.9
42226,0.0,0.2
42227,0.4,0.0
42228,0.0,0.3
42229,0.0,0.0
42230,0.1,0.2
42231,0.0,0.5
42232,0.7,0.5
42233,0.2,0.9
42234,0.5,0.4
42235,0.3,0.4
42236,0.1,0.9
42237,0.0,0.0
42238,0.1,0.4
42239,0.0,0.2
42240,0.1,1.0
42241,0.0,1.0
42242,0.0,0.4
42243,0.2,0.9
42244,0.2,0.0
42245,0.1,1.0
42246,0.5,0.4
42247,0.1,0.1
42248,0.1,0.7
42249,0.2,0.6
42250,0.1,0.3
42251,0.0,0.3
42252,0.0,0.7
42253,0.5,0.6
42254,0.0,0.0
42255,0.0,0.3
42256,0.0,0.9
42257,0.1,0.3
42258,0.1,0.1
42259,0.3,0.1
42260,0.4,0.3
42261,0.0,1.0
42262,0.0,0.4
42263,0.1,1.0
42264,0.2,0.0
42265,0.0,0.2
42266,0.2,0.8
42267,0.4,0.9
42268,0.2,0.4
42269,0.0,0.4
42270,0.0,0.2
42271,0.6,0.8
42272,0.1,0.2
42273,0.0,0.4
42274,0.5,0.3
42275,0.5,0.5
42276,0.0,0.7
42277,0.0,0.1
42278,0.0,0.2
42279,0.1,0.0
42280,0.0,0.4
42281,0.1,0.0
42282,0.0,0.5
42283,0.2,0.0
42284,0.0,0.0
42285,0.2,0.3
42286,0.3,0.7
42287,0.1,0.7
42288,0.1,0.5
42289,0.3,0.3
42290,0.0,0.1
42291,0.5,0.2
42292,0.3,0.9
42293,0.1,0.3
42294,0.7,0.3
42295,0.1,0.5
42296,0.3,0.7
42297,0.0,0.0
42298,0.0,0.3
42299,0.1,0.4
42300,0.0,0.0
42301,0.3,0.0
42302,0.1,0.6
42303,0.2,0.0
42304,0.1,0.3
42305,0.2,0.7
42306,0.0,0.1
42307,0.9,1.0
42308,0.0,0.0
42309,0.2,1.0
42310,0.0,0.0
42311,0.0,1.0
42312,0.4,0.5
42313,0.5,0.9
42314,0.1,0.1
42315,0.1,0.1
42316,0.1,0.3
42317,0.1,0.3
42318,0.1,0.2
42319,0.3,0.2
42320,0.0,0.8
42321,0.6,0.6
42322,0.0,1.0
42323,0.4,0.7
42324,0.1,0.2
42325,0.1,0.0
42326,0.1,0.1
42327,0.0,0.1
42328,0.1,0.8
42329,0.3,1.0
42330,0.0,0.0
42331,0.0,0.6
42332,0.1,0.1
42333,0.2,0.7
42334,0.4,1.0
42335,0.1,0.0
42336,0.0,0.8
42337,0.5,0.3
42338,0.0,1.0
42339,0.1,0.7
42340,0.7,0.9
42341,0.1,0.4
42342,0.1,0.0
42343,0.0,0.5
42344,0.1,0.7
42345,0.0,0.6
42346,0.3,0.6
42347,0.0,1.0
42348,0.1,0.8
42349,0.1,1.0
42350,0.1,1.0
42351,0.8,0.8
42352,0.0,0.8
42353,1.0,1.0
42354,0.9,1.0
42355,0.0,0.3
42356,0.0,0.9
42357,0.1,0.2
42358,0.0,0.1
42359,0.9,0.9
42360,0.8,0.0
42361,0.3,0.9
42362,0.0,0.4
42363,0.0,1.0
42364,0.3,0.2
42365,0.1,0.7
42366,0.0,0.0
42367,0.3,0.1
42368,0.8,1.0
42369,0.4,0.8
42370,0.2,0.6
42371,0.4,0.7
42372,0.2,1.0
42373,0.2,0.2
42374,0.0,0.9
42375,0.0,0.2
42376,0.1,0.1
42377,0.0,0.1
42378,0.0,0.3
42379,0.2,0.9
42380,0.3,0.0
42381,0.0,0.4
42382,0.4,1.0
42383,0.6,0.2
42384,0.6,1.0
42385,0.1,0.6
42386,0.1,0.6
42387,0.2,0.1
42388,0.8,0.3
42389,0.3,0.5
42390,0.0,0.0
42391,0.4,0.2
42392,0.1,0.2
42393,0.2,0.7
42394,0.0,0.3
42395,0.9,0.6
42396,0.1,0.1
42397,0.1,0.1
42398,0.2,0.9
42399,0.2,0.0
42400,0.0,0.4
42401,0.1,0.7
42402,0.0,0.2
42403,0.5,0.8
42404,0.0,0.9
42405,0.4,0.7
42406,0.0,1.0
42407,0.7,0.3
42408,0.1,0.1
42409,0.1,0.3
42410,0.0,0.8
42411,0.0,0.3
42412,0.4,0.8
42413,0.1,0.0
42414,0.0,0.0
42415,0.3,0.0
42416,0.0,0.0
42417,0.0,0.1
42418,0.1,0.5
42419,0.1,0.9
42420,0.3,0.0
42421,0.0,0.2
42422,0.3,0.7
42423,0.2,1.0
42424,0.1,0.4
42425,0.0,0.0
42426,0.4,0.7
42427,0.0,0.5
42428,0.0,0.6
42429,0.1,0.8
42430,0.4,1.0
42431,0.7,0.0
42432,0.0,0.0
42433,0.4,0.3
42434,0.1,0.8
42435,0.0,0.2
42436,0.0,0.0
42437,0.0,0.1
42438,0.8,0.6
42439,0.8,1.0
42440,0.1,0.7
42441,0.0,0.8
42442,0.0,0.5
42443,0.1,0.0
42444,0.0,1.0
42445,0.0,0.1
42446,0.1,0.9
42447,0.0,0.8
42448,0.0,1.0
42449,0.1,0.0
42450,0.0,0.8
42451,0.1,0.0
42452,0.0,1.0
42453,0.1,0.4
42454,0.0,0.3
42455,0.3,0.2
42456,0.2,0.7
42457,0.0,0.2
42458,0.0,0.9
42459,0.1,0.4
42460,0.1,0.1
42461,0.3,0.0
42462,0.9,0.8
42463,0.1,0.6
42464,0.3,0.3
42465,0.2,0.3
42466,0.2,0.8
42467,0.0,1.0
42468,0.1,0.7
42469,0.1,0.7
42470,0.5,0.0
42471,0.0,0.5
42472,0.1,0.2
42473,0.1,0.8
42474,0.0,0.8
42475,0.1,1.0
42476,0.0,1.0
42477,0.0,0.7
42478,0.0,0.0
42479,0.1,0.2
42480,0.4,0.8
42481,0.0,1.0
42482,0.2,0.7
42483,0.9,0.9
42484,0.0,0.1
42485,0.1,0.7
42486,1.0,0.6
42487,0.5,0.9
42488,0.0,0.0
42489,0.6,0.3
42490,0.0,0.7
42491,0.0,1.0
42492,0.1,0.1
42493,0.0,0.9
42494,0.0,0.6
42495,0.1,1.0
42496,0.0,0.3
42497,0.5,0.1
42498,0.0,0.9
42499,0.0,0.4
42500,0.1,0.1
42501,0.6,1.0
42502,0.0,0.0
42503,0.1,0.0
42504,0.0,0.1
42505,0.1,0.4
42506,0.0,0.9
42507,0.1,0.3
42508,0.0,0.6
42509,0.0,0.3
42510,0.0,1.0
42511,0.3,0.5
42512,0.3,1.0
42513,0.3,0.8
42514,0.0,0.6
42515,0.4,0.5
42516,0.0,0.5
42517,0.2,0.8
42518,0.2,0.0
42519,0.3,0.2
42520,0.4,0.3
42521,0.1,0.3
42522,0.0,0.7
42523,0.9,1.0
42524,0.1,0.4
42525,0.8,1.0
42526,0.0,0.2
42527,0.0,0.4
42528,0.1,0.7
42529,0.5,0.2
42530,0.0,0.6
42531,0.4,0.1
42532,0.4,0.7
42533,0.1,1.0
42534,0.0,0.2
42535,0.3,0.5
42536,0.1,0.0
42537,0.5,0.7
42538,0.2,0.1
42539,0.8,1.0
42540,0.1,0.9
42541,0.0,0.8
42542,0.1,0.0
42543,0.1,0.1
42544,0.2,0.1
42545,0.1,0.1
42546,0.0,0.1
42547,0.1,0.8
42548,0.2,0.9
42549,0.0,0.8
42550,0.5,0.7
42551,0.8,0.7
42552,0.1,0.0
42553,0.9,1.0
42554,0.0,0.3
42555,0.4,0.6
42556,0.2,1.0
42557,0.0,0.7
42558,0.1,0.6
42559,0.1,0.5
42560,0.0,0.9
42561,0.1,0.5
42562,0.0,0.4
42563,0.4,0.3
42564,0.2,0.1
42565,0.3,0.0
42566,0.0,0.8
42567,0.5,1.0
42568,0.3,0.3
42569,0.9,1.0
42570,0.3,0.0
42571,0.4,0.2
42572,0.0,0.3
42573,0.5,0.8
42574,0.3,1.0
42575,0.2,0.9
42576,0.1,0.3
42577,0.2,0.7
42578,0.8,0.6
42579,0.3,0.7
42580,0.2,0.4
42581,0.1,0.8
42582,0.0,0.0
42583,0.5,1.0
42584,0.1,0.9
42585,0.1,0.1
42586,0.2,0.0
42587,0.0,0.0
42588,0.1,0.8
42589,0.1,0.6
42590,0.1,0.8
42591,0.0,0.7
42592,0.0,0.6
42593,0.6,0.6
42594,0.0,0.0
42595,0.5,1.0
42596,0.0,0.0
42597,0.3,0.2
42598,0.5,0.1
42599,0.0,0.0
42600,0.1,1.0
42601,0.2,0.1
42602,0.3,1.0
42603,0.4,0.5
42604,0.1,0.2
42605,0.1,0.1
42606,0.4,0.8
42607,0.1,1.0
42608,0.1,0.3
42609,0.3,0.0
42610,0.0,1.0
42611,0.8,1.0
42612,0.1,0.5
42613,0.0,0.0
42614,0.1,0.2
42615,0.0,0.2
42616,0.3,0.7
42617,0.4,0.3
42618,0.1,1.0
42619,0.0,0.3
42620,0.2,0.0
42621,0.1,0.7
42622,0.1,0.0
42623,0.0,0.1
42624,0.0,0.4
42625,0.0,0.1
42626,0.6,0.8
42627,0.0,0.3
42628,0.0,0.4
42629,1.0,0.2
42630,0.0,0.5
42631,0.0,0.0
42632,0.0,0.1
42633,0.0,0.0
42634,0.1,0.5
42635,0.2,0.4
42636,0.9,0.6
42637,0.0,0.7
42638,0.1,0.3
42639,0.0,0.8
42640,0.0,0.1
42641,0.7,0.9
42642,0.1,0.9
42643,0.3,0.4
42644,0.4,0.9
42645,0.0,1.0
42646,0.3,0.7
42647,0.4,1.0
42648,0.3,0.2
42649,0.0,0.0
42650,0.0,0.6
42651,0.8,0.0
42652,0.1,0.3
42653,0.8,0.0
42654,0.4,1.0
42655,0.0,0.0
42656,0.3,0.2
42657,0.0,0.0
42658,0.0,0.3
42659,0.0,0.4
42660,0.1,1.0
42661,0.4,0.2
42662,0.2,0.8
42663,0.1,0.2
42664,0.6,0.6
42665,0.0,0.9
42666,0.2,0.4
42667,0.2,1.0
42668,0.1,0.1
42669,0.0,0.1
42670,0.2,0.1
42671,0.0,0.0
42672,0.8,0.0
42673,0.2,0.2
42674,0.4,1.0
42675,0.1,0.1
42676,0.3,0.8
42677,0.0,0.7
42678,0.2,0.6
42679,0.1,0.1
42680,0.4,0.0
42681,0.0,0.0
42682,0.0,0.0
42683,0.0,0.6
42684,0.1,0.8
42685,0.0,0.4
42686,0.2,0.7
42687,0.9,1.0
42688,0.4,0.7
42689,1.0,0.8
42690,0.0,0.7
42691,0.0,0.1
42692,0.0,0.3
42693,0.1,0.5
42694,0.4,0.2
42695,0.0,0.1
42696,0.1,0.9
42697,0.1,0.1
42698,0.4,0.4
42699,0.1,0.4
42700,0.0,0.4
42701,0.0,1.0
42702,0.0,0.0
42703,0.0,0.1
42704,0.0,1.0
42705,0.1,0.7
42706,0.3,0.7
42707,0.0,0.1
42708,0.0,1.0
42709,0.0,0.4
42710,0.0,0.7
42711,0.5,0.8
42712,0.4,0.2
42713,0.3,1.0
42714,0.1,0.8
42715,0.0,0.1
42716,0.1,1.0
42717,0.1,0.3
42718,0.2,1.0
42719,0.1,0.3
42720,0.3,0.9
42721,0.0,0.0
42722,0.3,0.5
42723,0.0,0.4
42724,0.0,0.0
42725,0.1,0.2
42726,0.3,0.5
42727,0.0,0.6
42728,0.3,0.2
42729,0.3,1.0
42730,0.1,0.8
42731,0.2,0.5
42732,0.4,0.9
42733,0.1,0.7
42734,0.0,0.3
42735,0.1,0.7
42736,0.5,0.1
42737,0.3,0.0
42738,0.1,0.7
42739,0.7,0.3
42740,0.1,0.1
42741,0.0,0.4
42742,0.1,0.2
42743,0.0,0.2
42744,0.0,0.0
42745,0.0,0.7
42746,0.0,0.0
42747,0.1,0.0
42748,0.1,1.0
42749,0.1,0.7
42750,0.0,0.1
42751,0.1,0.9
42752,0.1,0.0
42753,0.6,0.1
42754,0.3,0.1
42755,0.0,0.1
42756,0.3,0.8
42757,0.5,0.4
42758,0.0,0.1
42759,0.1,0.7
42760,0.1,0.1
42761,0.4,0.9
42762,0.1,0.2
42763,0.0,0.6
42764,0.0,0.4
42765,0.1,0.0
42766,0.2,0.8
42767,0.0,0.5
42768,0.0,0.2
42769,0.3,0.9
42770,0.0,0.1
42771,0.5,0.0
42772,0.3,0.9
42773,0.3,0.5
42774,0.0,0.2
42775,0.1,0.4
42776,0.0,0.1
42777,0.5,0.5
42778,0.4,0.7
42779,0.1,0.4
42780,0.0,0.3
42781,0.0,0.6
42782,0.1,0.7
42783,0.9,1.0
42784,0.0,0.9
42785,0.0,1.0
42786,0.0,0.2
42787,0.4,0.7
42788,0.0,0.9
42789,0.1,0.5
42790,0.0,0.0
42791,0.2,0.0
42792,0.1,0.1
42793,0.2,0.7
42794,0.6,0.7
42795,0.0,0.1
42796,0.2,0.6
42797,0.3,0.1
42798,0.1,0.5
42799,0.0,0.0
42800,0.1,1.0
42801,0.3,0.7
42802,0.1,0.7
42803,0.2,1.0
42804,0.2,0.7
42805,0.1,0.8
42806,0.1,0.0
42807,0.0,0.0
42808,0.3,0.7
42809,0.5,0.7
42810,0.0,1.0
42811,0.0,0.1
42812,0.5,0.8
42813,0.0,0.8
42814,0.0,0.0
42815,0.0,0.4
42816,0.0,0.0
42817,0.6,0.0
42818,0.0,0.3
42819,0.1,0.2
42820,0.0,0.6
42821,0.2,0.5
42822,0.0,1.0
42823,0.1,0.1
42824,1.0,0.8
42825,0.2,1.0
42826,0.4,0.5
42827,0.2,0.7
42828,0.1,0.1
42829,0.0,0.1
42830,0.3,0.4
42831,0.4,1.0
42832,0.2,0.8
42833,0.5,0.5
42834,0.0,1.0
42835,0.1,0.3
42836,0.1,0.0
42837,0.0,1.0
42838,0.2,0.8
42839,1.0,1.0
42840,0.0,0.8
42841,0.0,0.6
42842,0.6,1.0
42843,0.1,0.3
42844,0.0,1.0
42845,0.3,0.5
42846,0.0,0.8
42847,0.3,0.1
42848,0.1,0.8
42849,0.0,0.0
42850,0.2,1.0
42851,0.1,0.1
42852,0.1,0.5
42853,0.0,0.5
42854,0.4,0.2
42855,0.0,1.0
42856,0.0,0.1
42857,0.2,1.0
42858,0.1,0.6
42859,0.2,0.1
42860,0.2,1.0
42861,0.0,0.6
42862,0.2,0.7
42863,0.2,0.6
42864,0.1,0.2
42865,0.1,0.7
42866,0.2,0.3
42867,0.7,0.3
42868,0.6,0.9
42869,0.0,0.8
42870,0.0,0.6
42871,0.7,0.1
42872,0.2,1.0
42873,0.0,0.4
42874,0.5,0.0
42875,0.0,0.7
42876,0.4,0.7
42877,0.0,0.7
42878,0.4,1.0
42879,0.4,1.0
42880,0.9,1.0
42881,0.1,0.6
42882,0.1,0.5
42883,0.4,1.0
42884,0.6,1.0
42885,0.2,0.8
42886,0.4,0.7
42887,0.0,0.8
42888,0.0,0.2
42889,0.1,0.2
42890,0.3,0.6
42891,0.1,0.9
42892,0.0,0.2
42893,0.0,0.8
